d014028	Tobacco Smoke Pollution	D014028		B3GNT7	93010	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		B3GNTL1	146712	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BAG3	9531	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BAIAP2	10458	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BAIAP2L1	55971	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BAIAP3	8938	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		BANF1	8815	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BAX	581	Homo sapiens	9606	27087172|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		BBLN	79095	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		BBOF1	80127	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		BBOX1	8424	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BBS1	582	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		BBS7	55212	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		BBS9	27241	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		BCAT1	586	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BCKDK	10295	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BCL2	596	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		BCL2L15	440603	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BECN1	8678	Homo sapiens	9606	33146789|34524572
d014028	Tobacco Smoke Pollution	D014028		BET1L	51272	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BEX2	84707	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BGN	633	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BICC1	80114	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BICDL2	146439	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BID	637	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BLM	641	Homo sapiens	9606	27404394|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		BLMH	642	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BLVRB	645	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BMP1	649	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BMP2	650	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		BMP2K	55589	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BMP4	652	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BMPR1B	658	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		BMT2	154743	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BNC2	54796	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BNIP3	664	Homo sapiens	9606	30579903|31061400
d014028	Tobacco Smoke Pollution	D014028		BNIP3L	665	Homo sapiens	9606	29459183|33660061
d014028	Tobacco Smoke Pollution	D014028		BOD1L1	259282	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BORCS8	729991	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BPI	671	Homo sapiens	9606	30248390|33660061
d014028	Tobacco Smoke Pollution	D014028		BPIFA1	51297	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		BPIFB1	92747	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BPIFB2	80341	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		BRAP	8315	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BRAT1	221927	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BRCA2	675	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		BRD2	6046	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BRF2	55290	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BROX	148362	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		BRPF1	7862	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BSG	682	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		BTBD7	55727	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BTBD8	284697	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		BTN3A1	11119	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BTN3A2	11118	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		BZW1	9689	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C10ORF99	387695	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C11ORF52	91894	Homo sapiens	9606	24964093|30291989
d014028	Tobacco Smoke Pollution	D014028		C11ORF96	387763	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C16ORF72	29035	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C16ORF89	146556	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		C17ORF67	339210	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C18ORF54	162681	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		C1ORF116	79098	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		C1ORF52	148423	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C1QTNF1	114897	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C1R	715	Homo sapiens	9606	19478969|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		C1RL	51279	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C1S	716	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		C2CD2	25966	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		C2CD5	9847	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C2ORF68	388969	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C3	718	Homo sapiens	9606	19478969|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		C4B	721	Homo sapiens	9606	19478969|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		C5AR1	728	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		C6ORF132	647024	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		C6ORF62	81688	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		C7ORF50	84310	Homo sapiens	9606	26756918|31039056
d014028	Tobacco Smoke Pollution	D014028		C8ORF82	414919	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CA1	759	Homo sapiens	9606	27189315|33660061
d014028	Tobacco Smoke Pollution	D014028		CA12	771	Homo sapiens	9606	27404394|27865774|29501877|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CA13	377677	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CA2	760	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAB39	51719	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CABCOCO1	219621	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CACHD1	57685	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CACNA1D	776	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CACNA2D2	9254	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		CACYBP	27101	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CADM1	23705	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CALB2	794	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CALD1	800	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CALM1	801	Homo sapiens	9606	20920546|30291989
d014028	Tobacco Smoke Pollution	D014028		CALML3	810	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CALR	811	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CALU	813	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAND1	55832	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CANT1	124583	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CANX	821	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CAP1	10487	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPG	822	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPN1	823	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPN13	92291	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPN5	726	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPN9	10753	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CAPZB	832	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CARHSP1	23589	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CARS1	833	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CASP14	23581	Homo sapiens	9606	27480279|30291989
d014028	Tobacco Smoke Pollution	D014028		CASP3	836	Homo sapiens	9606	20060927|20118622|22960471|25568320|29505817|30053496|30579903|30639269|33660061|34524572
d014028	Tobacco Smoke Pollution	D014028		CASP6	839	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CASP7	840	Homo sapiens	9606	29505817|30610935
d014028	Tobacco Smoke Pollution	D014028		CASP8	841	Homo sapiens	9606	20118622|29505817
d014028	Tobacco Smoke Pollution	D014028		CASP9	842	Homo sapiens	9606	20060927|30639269
d014028	Tobacco Smoke Pollution	D014028		CASZ1	54897	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CAT	847	Homo sapiens	9606	22442701|27404394|27480279|27865774|29448087|29501877|29505817|30291989|33146789
d014028	Tobacco Smoke Pollution	D014028		CATSPER3	347732	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		CAV1	857	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CBARP	255057	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CBFA2T3	863	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CBLB	868	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		CBLL1	79872	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CBR1	873	Homo sapiens	9606	29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CBR4	84869	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CBS	875	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CBX4	8535	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CC2D1A	54862	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CC2D2A	57545	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCBE1	147372	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		CCDC117	150275	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC125	202243	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC14	64770	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC146	57639	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC190	339512	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC40	55036	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		CCDC57	284001	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC59	29080	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC66	285331	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC8	83987	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC80	151887	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC88C	440193	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC9	26093	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCDC9B	388115	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCL2	6347	Homo sapiens	9606	25800949|28065790|29501574|29501877|30291989|32387680|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		CCL20	6364	Homo sapiens	9606	27404394|27865774|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CCL26	10344	Homo sapiens	9606	27404394|27865774|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CCL5	6352	Homo sapiens	9606	29501574|29505817|33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		CCN1	3491	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCN2	1490	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNB1	891	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNB2	9133	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CCND1	595	Homo sapiens	9606	27087172|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CCND2	894	Homo sapiens	9606	26756918|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNE1	898	Homo sapiens	9606	27087172|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNK	8812	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNL1	57018	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CCNY	219771	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		CCNYL1	151195	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCPG1	9236	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		CCT2	10576	Homo sapiens	9606	23396223|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCT3	7203	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCT4	10575	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCT6A	908	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CCT8	10694	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD109	135228	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD14	929	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD151	977	Homo sapiens	9606	27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		CD200	4345	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CD24	100133941	Homo sapiens	9606	22363418|28065790
d014028	Tobacco Smoke Pollution	D014028		CD2AP	23607	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD300LF	146722	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CD36	948	Homo sapiens	9606	30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CD44	960	Homo sapiens	9606	26756918|27480279|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD47	961	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD55	1604	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD59	966	Homo sapiens	9606	20920546|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD63	967	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD69	969	Homo sapiens	9606	22363418|30291989
d014028	Tobacco Smoke Pollution	D014028		CD74	972	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD82	3732	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CD83	9308	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CD86	942	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CD9	928	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CD96	10225	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC20	991	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC25A	993	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC25B	994	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC37	11140	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42	998	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CDC6	990	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC7	8317	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA5	113130	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA7	83879	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDCP1	64866	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH1	999	Homo sapiens	9606	25214829|27087172|27404394|27865774|28065790|29505817|30291989|30610935|31128153|31606474
d014028	Tobacco Smoke Pollution	D014028		CDH13	1012	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH2	1000	Homo sapiens	9606	27087172|31128153|31606474|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH23	64072	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH3	1001	Homo sapiens	9606	27404394|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH4	1002	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		CDH5	1003	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDK18	5129	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		CDK5R1	8851	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKL3	51265	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN1A	1026	Homo sapiens	9606	22363418|24076166|26100223|26756918|27087172|29501877|31405322|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN1B	1027	Homo sapiens	9606	27087172|30610935
d014028	Tobacco Smoke Pollution	D014028		CDKN1C	1028	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2A	1029	Homo sapiens	9606	12117769|17070097|19375815|25214829|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2AIP	55602	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2B	1030	Homo sapiens	9606	17070097|25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2C	1031	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2D	1032	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDON	50937	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDSN	1041	Homo sapiens	9606	27480279|29505817
d014028	Tobacco Smoke Pollution	D014028		CDV3	55573	Homo sapiens	9606	28065790|30291989|33660061
