Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		AHNAK	79026	Homo sapiens	9606	28065790|30291989|30579903
d014028	Tobacco Smoke Pollution	D014028		AHNAK2	113146	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AHR	196	Homo sapiens	9606	17070097|22273977|25482063|27404394|27450509|27592400|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		AHRR	57491	Homo sapiens	9606	26756918|26864933|27404394|27865774|29412867|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		AHSA1	10598	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AHSA2P	130872	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AHSG	197	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AIF1L	83543	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AIFM1	9131	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AIFM2	84883	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AIG1	51390	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AIP	9049	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AIPL1	23746	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AJAP1	55966	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AJM1	389813	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AJUBA	84962	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AK1	203	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AK2	204	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AK3	50808	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AK4	205	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AK6	102157402	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AK7	122481	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AK8	158067	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AK9	221264	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP1	8165	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP11	11215	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AKAP12	9590	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP14	158798	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		AKAP17A	8227	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP3	10566	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP6	9472	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP7	9465	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKAP8L	26993	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		AKAP9	10142	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKIP1	56672	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKIRIN1	79647	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKIRIN2	55122	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKNA	80709	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1A1	10327	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1B1	231	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1B10	57016	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1B15	441282	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C1	1645	Homo sapiens	9606	27404394|27865774|29501877|29505817|30579903|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C2	1646	Homo sapiens	9606	22363418|27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C3	8644	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C4	1109	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKR1C8	340811	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		AKR1E2	83592	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKR7A2	8574	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		AKR7A3	22977	Homo sapiens	9606	29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		AKT1	207	Homo sapiens	9606	22457794
d014028	Tobacco Smoke Pollution	D014028		AKT1S1	84335	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AKT3	10000	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		AKTIP	64400	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALAD	210	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALAS1	211	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALB	213	Homo sapiens	9606	19478969|30291989
d014028	Tobacco Smoke Pollution	D014028		ALCAM	214	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ALDH1A1	216	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH1A3	220	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH1A3-AS1	101927751	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH1B1	219	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH1L2	160428	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH2	217	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH3A1	218	Homo sapiens	9606	27404394|27450509|27865774|29501877|29505817|30291989|30610935|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH3B1	221	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH3B2	222	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH5A1	7915	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH6A1	4329	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALDH7A1	501	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ALDH9A1	223	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ALDOA	226	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDOB	229	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALDOC	230	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ALG10	84920	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG14	199857	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG1L	200810	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG1L9P	285407	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG2	85365	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG3	10195	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG6	29929	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG8	79053	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALG9	79796	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALK	238	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALKBH1	8846	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ALKBH4	54784	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALKBH8	91801	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALMS1	7840	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALMS1P1	200420	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALOX12	239	Homo sapiens	9606	29505817
d014028	Tobacco Smoke Pollution	D014028		ALOX12P2	245	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALOX15	246	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALOX15B	247	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALOX5	240	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALOX5AP	241	Homo sapiens	9606	22363418
d014028	Tobacco Smoke Pollution	D014028		ALOXE3	59344	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ALPG	251	Homo sapiens	9606	26864933
d014028	Tobacco Smoke Pollution	D014028		ALPI	248	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		ALPK1	80216	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALPL	249	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ALPPL2	11650	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		ALS2	57679	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ALS2CL	259173	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMBRA1	55626	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AMD1	262	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AMFR	267	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMH	268	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMHR2	269	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMIGO1	57463	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMIGO2	347902	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMIGO3	386724	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AMMECR1	9949	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		AMMECR1L	83607	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AMN	81693	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMN1	196394	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMOT	154796	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMOTL1	154810	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMOTL2	51421	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		AMPD2	271	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMPH	273	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMT	275	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMTN	401138	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AMY2B	280	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANAPC4	29945	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANG	283	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		ANGEL1	23357	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPT1	284	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPT4	51378	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPTL1	9068	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPTL2	23452	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANGPTL4	51129	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANGPTL8	55908	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANK1	286	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ANK2	287	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANK3	288	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKDD1A	348094	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKFN1	162282	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKFY1	51479	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKH	56172	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKHD1	54882	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ANKK1	255239	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKLE2	23141	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKMY1	51281	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD1	27063	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD10	55608	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD10-IT1	100505494	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ANKRD11	29123	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD12	23253	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD13B	124930	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD13C	81573	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD18A	253650	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD18B	441459	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD2	26287	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ANKRD20A11P	391267	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD22	118932	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD23	200539	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD24	170961	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD26	22852	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD29	147463	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD35	148741	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36	375248	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36B	57730	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36BP1	84832	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36BP2	645784	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD36C	400986	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD37	353322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD39	51239	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD42	338699	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		ANKRD44	91526	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD44-AS1	101927596	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD45	339416	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD53	79998	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD54	129138	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD6	22881	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD65	441869	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD66	100287718	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKRD9	122416	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKS1B	56899	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ANKS3	124401	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKS6	203286	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANKUB1	389161	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANLN	54443	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO1	55107	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO10	55129	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO3	63982	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO6	196527	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANO7	50636	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO8	57719	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANO9	338440	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANOS1	3730	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANP32A	8125	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANPEP	290	Homo sapiens	9606	26756918|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANTKMT	65990	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANTXR1	84168	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ANTXR2	118429	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA1	301	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA10	11199	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA11	311	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA13	312	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA2	302	Homo sapiens	9606	23396223|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA2P1	303	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ANXA2R	389289	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA3	306	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA4	307	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA5	308	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA6	309	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ANXA7	310	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA8	653145	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ANXA8L1	728113	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		ANXA9	8416	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		AOC1	26	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AOC2	314	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AOC3	8639	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AOX1	316	Homo sapiens	9606	28065790|29448087|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		AP1AR	55435	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP1B1	162	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP1G1	164	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP1G2	8906	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		AP1S1	1174	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP1S2	8905	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP2A1	160	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AP2B1	163	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		AP2M1	1173	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP2S1	1175	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP3B1	8546	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		AP3M1	26985	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP3S2	10239	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP4B1	10717	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		AP5B1	91056	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP5M1	55745	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP5S1	55317	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		AP5Z1	9907	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APAF1	317	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		APBA1	320	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APBA3	9546	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APBB1	322	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APBB2	323	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		APBB3	10307	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		APC	324	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		APC2	10297	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APCDD1	147495	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		APEH	327	Homo sapiens	9606	28065790|30291989|33660061
