Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	BNIP3L	665	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BORA	79866	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BPI	671	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	BPTF	2186	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	BRCA1	672	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	BRCA2	675	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	BST2	684	Homo sapiens	9606	15498508|15894607|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BTF3	689	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	BTG1	694	Homo sapiens	9606	12875902|16129123
d014801	Tretinoin	D014212	302-79-4	BTG2	7832	Homo sapiens	9606	15498508|16782888|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	BTN3A1	11119	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	BTN3A2	11118	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	BTN3A3	10384	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	BUB1	699	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BVES	11149	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	BYSL	705	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	BZW2	28969	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	C11ORF96	387763	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	C17ORF58	284018	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	C18ORF32	497661	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	C1ORF112	55732	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	C1ORF21	81563	Homo sapiens	9606	21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	C1QBP	708	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	C3ORF33	285315	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CA2	760	Homo sapiens	9606	15970678|16249480
d014801	Tretinoin	D014212	302-79-4	CABLES1	91768	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CACNB1	782	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CADM1	23705	Homo sapiens	9606	15498508|16054129|23724009
d014801	Tretinoin	D014212	302-79-4	CADPS	8618	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CALCA	796	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CAMK1	8536	Homo sapiens	9606	15498508|15894607
d014801	Tretinoin	D014212	302-79-4	CAMK1D	57118	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CAMK2D	817	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	CAMK2G	818	Homo sapiens	9606	17431504|23830798
d014801	Tretinoin	D014212	302-79-4	CAMK2N1	55450	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CAMKMT	79823	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CAMTA2	23125	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CAPG	822	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CAPZA1	829	Homo sapiens	9606	17051635|33167477
d014801	Tretinoin	D014212	302-79-4	CARD6	84674	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CASP1	834	Homo sapiens	9606	15894607|16085646|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CASP3	836	Homo sapiens	9606	12431242|14519626|15703382|16109544|16135400|16157052|16168621|16196285|16242776|16411021|16568081|16765349|16826196|16909596|16935849|16947022|17701358|17874176|17915318|17960384|19467017|19731824|20349282|20576349|21159206|23747833|23830798|25003661|26951332|32971237
d014801	Tretinoin	D014212	302-79-4	CASP6	839	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CASP7	840	Homo sapiens	9606	15894607|16166294|20349282|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	CASP8	841	Homo sapiens	9606	16135400|16242776|18098270|33167477
d014801	Tretinoin	D014212	302-79-4	CASP9	842	Homo sapiens	9606	15498508|16166294|16568081|16826196|17387344|17701358|23747833|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CASZ1	54897	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CBR3	874	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CBS	875	Homo sapiens	9606	19960509|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CBX1	10951	Homo sapiens	9606	16569592|33167477
d014801	Tretinoin	D014212	302-79-4	CBX3	11335	Homo sapiens	9606	15498508|15982314|16569592
d014801	Tretinoin	D014212	302-79-4	CBX5	23468	Homo sapiens	9606	16569592|33167477
d014801	Tretinoin	D014212	302-79-4	CCBE1	147372	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CCDC113	29070	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CCDC136	64753	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CCDC3	83643	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CCDC88C	440193	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CCL2	6347	Homo sapiens	9606	12431242|15894607|16054129|17118196|17218384|19828696|23724009|23830798|28053092|33167477
d014801	Tretinoin	D014212	302-79-4	CCL20	6364	Homo sapiens	9606	19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCL22	6367	Homo sapiens	9606	19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCL24	6369	Homo sapiens	9606	19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCL3	6348	Homo sapiens	9606	17218384|19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCL4	6351	Homo sapiens	9606	15498508|19828696
d014801	Tretinoin	D014212	302-79-4	CCL5	6352	Homo sapiens	9606	15498508|17118196
d014801	Tretinoin	D014212	302-79-4	CCL7	6354	Homo sapiens	9606	19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCM2	83605	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CCNA1	8900	Homo sapiens	9606	12875902|16517207
d014801	Tretinoin	D014212	302-79-4	CCNA2	890	Homo sapiens	9606	11348869|12012012|12421932|16517207|17138961|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	CCNB1	891	Homo sapiens	9606	16517207|33167477
d014801	Tretinoin	D014212	302-79-4	CCNB2	9133	Homo sapiens	9606	16574167|33167477
d014801	Tretinoin	D014212	302-79-4	CCND1	595	Homo sapiens	9606	11348869|11595732|15498508|16024653|16406622|16565789|17387344|17453147|20507312|21924320|30093655|33167477
d014801	Tretinoin	D014212	302-79-4	CCND2	894	Homo sapiens	9606	16024653|20507312|21934132
d014801	Tretinoin	D014212	302-79-4	CCND3	896	Homo sapiens	9606	12421932|16024653|16920920|17209053|20507312
d014801	Tretinoin	D014212	302-79-4	CCNDBP1	23582	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CCNE1	898	Homo sapiens	9606	12421932|15194426|16054129|16765349|16766008|17349212|20935519
d014801	Tretinoin	D014212	302-79-4	CCNE2	9134	Homo sapiens	9606	16054129|17138961
d014801	Tretinoin	D014212	302-79-4	CCNF	899	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CCNG1	900	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CCNH	902	Homo sapiens	9606	15126328|16935935
d014801	Tretinoin	D014212	302-79-4	CCPG1	9236	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CCR1	1230	Homo sapiens	9606	15498508|15894607|19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CCR3	1232	Homo sapiens	9606	19828696|33167477
d014801	Tretinoin	D014212	302-79-4	CD14	929	Homo sapiens	9606	11504768|14646600|15988048|16019559|16766008|33167477
d014801	Tretinoin	D014212	302-79-4	CD164	8763	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CD1D	912	Homo sapiens	9606	16054129|17392484|33167477
d014801	Tretinoin	D014212	302-79-4	CD22	933	Homo sapiens	9606	15498508|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	CD300A	11314	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CD300C	10871	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CD38	952	Homo sapiens	9606	15498508|16054129|16226872|16275619|16329108|17077328|18336735|20615082|21393419|33167477|9450572
d014801	Tretinoin	D014212	302-79-4	CD4	920	Homo sapiens	9606	17361223|33167477
d014801	Tretinoin	D014212	302-79-4	CD40	958	Homo sapiens	9606	15454112|16443354|33167477
d014801	Tretinoin	D014212	302-79-4	CD44	960	Homo sapiens	9606	15498508|15894607|17349212|21934132|22391160|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	CD52	1043	Homo sapiens	9606	10673743|12393392|15894607|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CD53	963	Homo sapiens	9606	15498508|15894607|16140955|33167477
d014801	Tretinoin	D014212	302-79-4	CD55	1604	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	CD68	968	Homo sapiens	9606	33167477|35267148
d014801	Tretinoin	D014212	302-79-4	CD69	969	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CD83	9308	Homo sapiens	9606	15454112|33167477
d014801	Tretinoin	D014212	302-79-4	CD86	942	Homo sapiens	9606	15454112|33167477
d014801	Tretinoin	D014212	302-79-4	CD9	928	Homo sapiens	9606	16168501|17218384|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDC20	991	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDC25A	993	Homo sapiens	9606	15498508|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	CDC42	998	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDC42EP3	10602	Homo sapiens	9606	15894607|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDC45	8318	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	CDC6	990	Homo sapiens	9606	15498508|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	CDC7	8317	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CDCA3	83461	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	CDCA7	83879	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CDCA7L	55536	Homo sapiens	9606	17218384|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDCA8	55143	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDH1	999	Homo sapiens	9606	17034753|21934132|23527294|23724009|30093655|31600526
d014801	Tretinoin	D014212	302-79-4	CDH11	1009	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CDH2	1000	Homo sapiens	9606	16149052|31600526
d014801	Tretinoin	D014212	302-79-4	CDH24	64403	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CDK1	983	Homo sapiens	9606	16517207|16888198|17138961|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	CDK14	5218	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CDK2	1017	Homo sapiens	9606	12012012|12421932|16517207|16765349|16766008|17960384|20935519
d014801	Tretinoin	D014212	302-79-4	CDK4	1019	Homo sapiens	9606	15695403|33167477
d014801	Tretinoin	D014212	302-79-4	CDK5R1	8851	Homo sapiens	9606	17045167|33167477
d014801	Tretinoin	D014212	302-79-4	CDK8	1024	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CDK9	1025	Homo sapiens	9606	15753651|33167477
d014801	Tretinoin	D014212	302-79-4	CDKN1A	1026	Homo sapiens	9606	11519864|12130515|15254726|15695403|15703382|16140954|16223781|16242776|16461808|16752155|16765349|16766008|17138961|17327230|17341627|17349212|17431121|17656649|18922099|20507312|21924320|29743969
d014801	Tretinoin	D014212	302-79-4	CDKN1B	1027	Homo sapiens	9606	11348869|11519864|11595732|12421932|15194426|15695403|16140954|16618747|16752155|17349212|17431121|17960384|20507312|21924320|23724009
d014801	Tretinoin	D014212	302-79-4	CDKN1C	1028	Homo sapiens	9606	15982314|23724009
d014801	Tretinoin	D014212	302-79-4	CDKN2A	1029	Homo sapiens	9606	16494909|17138961
d014801	Tretinoin	D014212	302-79-4	CDKN2B	1030	Homo sapiens	9606	17138961|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	CDKN2C	1031	Homo sapiens	9606	16140955|23724009
d014801	Tretinoin	D014212	302-79-4	CDKN2D	1032	Homo sapiens	9606	15894607|16322758
d014801	Tretinoin	D014212	302-79-4	CDKN3	1033	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CDON	50937	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CDT1	81620	Homo sapiens	9606	16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CEACAM1	634	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CEACAM6	4680	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CEBPA	1050	Homo sapiens	9606	16226872|16325577|16608438
d014801	Tretinoin	D014212	302-79-4	CEBPB	1051	Homo sapiens	9606	15498508|15894607|16352814|16608438|17218384|17656649|19690170|30076181|33167477|33609515
d014801	Tretinoin	D014212	302-79-4	CEBPD	1052	Homo sapiens	9606	15498508|15894607|23830798
d014801	Tretinoin	D014212	302-79-4	CEBPE	1053	Homo sapiens	9606	12130515|15159275|15770638|16054129|16184197|16647867|16766008|16918696|17431504|20945414|29743969|29945211|33167477
d014801	Tretinoin	D014212	302-79-4	CEBPG	1054	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	CEBPZ	10153	Homo sapiens	9606	15894607|16054129
d014801	Tretinoin	D014212	302-79-4	CELF2	10659	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CELSR1	9620	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CENPH	64946	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CENPP	401541	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CENPQ	55166	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CENPU	79682	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CENPW	387103	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CEP135	9662	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CEP44	80817	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CEP55	55165	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CEP57L1	285753	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CEP68	23177	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CEP70	80321	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CEP76	79959	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CEP78	84131	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CFAP68	64776	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CFLAR	8837	Homo sapiens	9606	16242776|19467017|19731824|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CGB3	1082	Homo sapiens	9606	15498508|15941851
d014801	Tretinoin	D014212	302-79-4	CGNL1	84952	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CGREF1	10669	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	CHAF1A	10036	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CHD9	80205	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CHEK1	1111	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CHI3L1	1116	Homo sapiens	9606	15894607|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	CHKA	1119	Homo sapiens	9606	15498508|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CHML	1122	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CHPT1	56994	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CHST11	50515	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CHST15	51363	Homo sapiens	9606	18052213|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CHST7	56548	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CIAO1	9391	Homo sapiens	9606	17218384|30093655
d014801	Tretinoin	D014212	302-79-4	CITED2	10370	Homo sapiens	9606	17138961|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CKAP2L	150468	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CKB	1152	Homo sapiens	9606	15982314|30093655
d014801	Tretinoin	D014212	302-79-4	CLASP2	23122	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CLCN6	1185	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CLEC2D	29121	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CLEC7A	64581	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	CLGN	1047	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CLIC4	25932	Homo sapiens	9606	30093655|33167477
d014801	Tretinoin	D014212	302-79-4	CLIP2	7461	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CLIP4	79745	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CLMN	79789	Homo sapiens	9606	16688769|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CLTB	1212	Homo sapiens	9606	15498508|16054129
d014801	Tretinoin	D014212	302-79-4	CLU	1191	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CMTM6	54918	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CNBP	7555	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	CNGA1	1259	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CNIH4	29097	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CNKSR3	154043	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CNN2	1265	Homo sapiens	9606	16012519|33167477
d014801	Tretinoin	D014212	302-79-4	CNP	1267	Homo sapiens	9606	23830798|34742744
d014801	Tretinoin	D014212	302-79-4	CNPY3	10695	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	CNR1	1268	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CNTN1	1272	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CNTN4	152330	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CNTNAP2	26047	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	COL13A1	1305	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	COL16A1	1307	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	COL1A1	1277	Homo sapiens	9606	17034753|21274875|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	COL1A2	1278	Homo sapiens	9606	21934132|23724009|34742744
d014801	Tretinoin	D014212	302-79-4	COL4A2	1284	Homo sapiens	9606	12875902|17034753|23724009
d014801	Tretinoin	D014212	302-79-4	COL4A6	1288	Homo sapiens	9606	17138961|21934132
d014801	Tretinoin	D014212	302-79-4	COL6A1	1291	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	COLCA1	399948	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	COLEC12	81035	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	COPS8	10920	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CORO1A	11151	Homo sapiens	9606	15498508|16040207|17218384|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CORO2A	7464	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CORO2B	10391	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	COTL1	23406	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	CP	1356	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	CPEB2	132864	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CPEB4	80315	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CPNE2	221184	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	CPNE4	131034	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CPPED1	55313	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CRABP1	1381	Homo sapiens	9606	16012519|16254461|16959971|21934132
d014801	Tretinoin	D014212	302-79-4	CRABP2	1382	Homo sapiens	9606	11214822|15225641|15958702|16166294|16979656|17034753|17431108|17486130|21934132|23830798|8396608|9990415
d014801	Tretinoin	D014212	302-79-4	CREB1	1385	Homo sapiens	9606	15498508|16280361
d014801	Tretinoin	D014212	302-79-4	CREB3	10488	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	CREB5	9586	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CREBBP	1387	Homo sapiens	9606	16050810|16417649|16757381|17307735|28053092
d014801	Tretinoin	D014212	302-79-4	CREG1	8804	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	CRTAP	10491	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CRYAB	1410	Homo sapiens	9606	16249480|23830798
d014801	Tretinoin	D014212	302-79-4	CRYL1	51084	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	CRYM	1428	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	CSE1L	1434	Homo sapiens	9606	16140955|33167477
