Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	PYGO2	90780	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	QSOX1	5768	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	QTRT1	81890	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	R3HDM1	23518	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB14	51552	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB2	35577	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB26	25837	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB31	11031	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB33B	83452	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAB3GAP2	25782	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RABAC1	10567	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RABGAP1	23637	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAD23B	5887	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAI14	26064	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RALBP1	10928	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RALGPS1	9649	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RALY	22913	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RANBP2	5903	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RANBP3	8498	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RANBP9	10048	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RANGAP1	5905	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAPGEF2	9693	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RAPGEF6	51735	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RARRES2	5919	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RASGRP2	10235	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RASSF1	11186	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RASSF7	8045	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBBP4	5928	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBBP6	5930	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBFOX2	23543	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBM14	10432	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBM25	58517	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBM4	5936	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBM42	79171	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBM5	10181	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBMS1	5937	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBP1	5947	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RBPMS	11030	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RCHY1	25898	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RCN2	5955	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RCOR3	55758	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RECQL	5965	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	REEP1	65055	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	REL	5966	Homo sapiens	9606	23114885
d014810	Vitamin E	D014810	1406-18-4	RELA	5970	Homo sapiens	9606	23114885
d014810	Vitamin E	D014810	1406-18-4	RETREG1	54463	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RFNG	5986	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RFTN1	23180	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RGPD8	727851	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RGS2	5997	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RHOBTB1	9886	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RHOBTB3	22836	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RHOG	391	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RHOQ	23433	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RIOK3	8780	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RLIM	51132	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNASEH1	246243	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNASET2	8635	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RND3	390	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNF111	54778	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNF113A	7737	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNF5	6048	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RNPS1	10921	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RO60	6738	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RORA	6095	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPA3	6119	Homo sapiens	9606	16797527
d014810	Vitamin E	D014810	1406-18-4	RPL10	6134	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL10A	4736	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL14	9045	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL23	9349	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL27	6155	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL28	6158	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL38	6169	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPL7	6129	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPP20	3772007	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPRD2	23248	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPRM	56475	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPS19	6223	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPS27	6232	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPS6KA1	6195	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPS6KA2	6196	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RPS7	6201	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RRAGA	10670	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RRBP1	6238	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RRP1	8568	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RRP7A	27341	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RRS1	23212	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RSAD1	55316	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RSRC2	65117	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RSRP1	57035	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RTL8A	26071	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RTL8C	8933	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RUFY1	80230	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RUFY2	55680	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RUFY3	22902	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RUNDC3B	154661	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RUNX1T1	862	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	RYBP	23429	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	S100A11	6282	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	S100A6	6277	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SACS	26278	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SAMM50	25813	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SART3	9733	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SASH1	23328	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SAT1	6303	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SATB1	6304	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SBP2	38934	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCAF11	9169	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCAF4	57466	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCAMP3	10067	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCAPER	49855	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCD4	329065	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCMH1	22955	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SCML1	6322	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDC2	6383	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDC3	9672	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDCCAG8	10806	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDF2L1	23753	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDHC	6391	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SDR39U1	56948	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC13	6396	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC16A	9919	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC31A	22872	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC6	37142	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC62	7095	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEC63	11231	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SECISBP2L	9728	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SELE	6401	Homo sapiens	9606	14602771
d014810	Vitamin E	D014810	1406-18-4	SELENOW	6415	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEPHS1	22929	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEPTIN6	23157	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SEPTIN8	23176	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SERBP1	26135	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SERINC3	10955	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SERPINF1	5176	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SERPING1	710	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SERTAD2	9792	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SET	6418	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SETBP1	26040	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SETD2	29072	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SETD6	79918	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SF1	7536	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SF3A2	8175	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SF3B1	23451	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SF3B5	83443	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SFSWAP	6433	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SFTPB	6439	Homo sapiens	9606	16490937
d014810	Vitamin E	D014810	1406-18-4	SGSM2	9905	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SGSM3	27352	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SHANK2	22941	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SIAH1	6477	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SIPA1L3	23094	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SIRT1	23411	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SKAP2	8935	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SKI	6497	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SKIC3	9652	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SKP1	6500	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC11A2	4891	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC12A2	6558	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC19A1	6573	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A1	6576	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A12	8604	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A16	8034	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A36	55186	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A4	291	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC25A6	293	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC29A1	2030	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC30A5	64924	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC35D1	23169	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC39A1	27173	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC39A2	29986	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC47A1	55244	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC4A4	8671	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC4A7	9497	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC6A2	6530	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLC6A8	6535	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SLF2	55719	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMAD3	4088	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMAD5	4090	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMAP1	60682	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMARCA5	8467	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMARCC1	6599	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMARCD2	6603	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMC5	23137	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMC6	79677	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMCHD1	23347	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMG5	23381	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMG6	23293	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMOX	54498	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMPD4	55627	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMTN	6525	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMURF2	64750	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SMYD2	56950	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNAP25	6616	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNRNP27	11017	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNRNP35	11066	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNRPB	6628	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNRPD3	6634	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNTB2	6645	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNU13	4809	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNX13	23161	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNX17	9784	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SNX6	58533	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SOBP	55084	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SOD1	6647	Homo sapiens	9606	11163531|22207723
d014810	Vitamin E	D014810	1406-18-4	SOD2	6648	Homo sapiens	9606	11163531|23114885
d014810	Vitamin E	D014810	1406-18-4	SOGA1	140710	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SON	6651	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SORT1	6272	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SOS1	6654	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SOX4	6659	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SOX9	6662	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SP100	6672	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPAG7	9552	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPATA20	64847	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPCS2	9789	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPEG	10290	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPEN	23013	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPIDR	23514	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPPL2B	56928	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPSB3	90864	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPTAN1	6709	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPTB	6710	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPTBN5	51332	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SPTLC3	55304	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRPK1	6732	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRPK2	6733	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRRM2	23524	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRSF11	9295	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRSF7	6432	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SRSF9	8683	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SSR4	6748	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SSX2IP	117178	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAB1	23166	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAG2	10735	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAG3L4	64940	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STARD5	80765	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAT1	6772	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAT2	6773	Homo sapiens	9606	16797527
d014810	Vitamin E	D014810	1406-18-4	STAT5A	6776	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STAT5B	6777	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STC1	6781	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STK38	11329	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STK38L	23012	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STK4	6789	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STOM	2040	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STOML1	9399	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STOML2	30968	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STRN	6801	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STT3A	3703	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STUB1	10273	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STX17	55014	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	STYXL1	51657	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SUMO2	6613	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SUN2	25777	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SUPT4H1	6827	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SUPT5H	6829	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SURF2	6835	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SUZ12	23512	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SWAP70	23075	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYDE1	85360	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYNCRIP	10492	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYNDIG1	79953	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYNGR1	9145	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYNJ2	8871	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	SYNPO	11346	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TADA3	10474	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAF1D	79101	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAF5L	27097	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAF6	6878	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAF9B	51616	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAGLN	6876	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TARBP2	6895	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAS2R14	50840	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TASOR	23272	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TAX1BP3	30851	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TBC1D3	729873	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TBC1D8B	54885	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TBC1D9B	23061	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TBCB	1155	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TBL1X	6907	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCAF1	9747	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCEA2	6919	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCERG1	10915	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCF21	6943	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCF7L1	83439	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCF7L2	6934	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCFL1	778774	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TCTN1	79600	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TDG	6996	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TENT4A	11044	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TERF1	7013	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TERF2IP	54386	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TFB2M	64216	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TFEB	7942	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TGFBI	7045	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	TGOLN2	10618	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THADA	63892	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THAP4	51078	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THBD	7056	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THOC2	57187	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THSD7A	221981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THY1	7070	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	THYN1	29087	Homo sapiens	9606	19244175
